phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
1,128,0,2.7347,214,500,2431095,0
1,128,0,2.792,214,500,2431095,0
1,128,0,2.3453,214,500,2431095,0
1,128,0,2.3952,214,500,2431095,0
1,128,0,2.8594,214,500,2431095,0
1,128,0,2.4574,214,500,2431095,0
1,128,0,2.4639,214,500,2431095,0
1,128,0,2.3821,214,500,2431095,0
1,128,0,2.3928,214,500,2431095,0
1,128,0,2.3686,214,500,2431095,0
1,128,0,2.3552,214,500,2431095,0
1,128,0,2.2883,214,500,2431095,0
1,128,0,2.0033,214,500,2431095,0
1,128,0,2.3431,214,500,2431095,0
1,128,0,2.2633,214,500,2431095,0
1,128,0,2.1566,214,500,2431095,0
1,128,0,2.5315,214,500,2431095,0
1,128,0,2.6381,214,500,2431095,0
1,128,0,2.2631,214,500,2431095,0
1,128,0,2.1773,214,500,2431095,0
1,128,0,2.2972,214,500,2431095,0
1,128,0,2.2713,214,500,2431095,0
1,128,0,2.2891,214,500,2431095,0
1,128,0,2.3092,214,500,2431095,0
1,128,0,2.1416,214,500,2431095,0
1,128,0,2.415,214,500,2431095,0
1,128,0,2.1692,214,500,2431095,0
1,128,0,2.1453,214,500,2431095,0
1,128,0,2.2266,214,500,2431095,0
1,128,0,2.2916,214,500,2431095,0
1,128,0,2.37,214,500,2431095,0
1,128,0,2.3173,214,500,2431095,0
1,128,0,1.8872,214,500,2431095,0
1,128,0,2.2309,214,500,2431095,0
1,128,0,9.3013,214,500,2431095,0
1,128,0,2.5535,214,500,2431095,0
1,128,0,2.2858,214,500,2431095,0
1,128,0,2.3283,214,500,2431095,0
1,128,0,2.3078,214,500,2431095,0
1,128,0,2.1558,214,500,2431095,0
1,128,0,2.5814,214,500,2431095,0
1,128,0,2.4204,214,500,2431095,0
1,128,0,2.2451,214,500,2431095,0
1,128,0,4.7369,214,500,2431095,0
1,128,0,3.8803,214,500,2431095,0
1,128,0,3.8602,214,500,2431095,0
1,128,0,4.0712,214,500,2431095,0
1,128,0,3.8624,214,500,2431095,0
1,128,0,4.0184,214,500,2431095,0
1,128,0,4.1132,214,500,2431095,0
1,128,0,3.8944,214,500,2431095,0
1,128,0,4.4068,214,500,2431095,0
1,128,0,3.6227,214,500,2431095,0
1,128,0,4.1146,214,500,2431095,0
1,128,0,4.0812,214,500,2431095,0
1,128,0,3.819,214,500,2431095,0
1,128,0,4.2286,214,500,2431095,0
1,128,0,39.8398,214,500,2431095,0
1,128,0,2.8721,214,500,2431095,0
1,128,0,2.3011,214,500,2431095,0
1,128,0,2.3426,214,500,2431095,0
1,128,0,2.3977,214,500,2431095,0
1,128,0,2.4434,214,500,2431095,0
1,128,0,2.4387,214,500,2431095,0
1,128,0,2.1696,214,500,2431095,0
1,128,0,2.3724,214,500,2431095,0
1,128,0,2.4249,214,500,2431095,0
1,128,0,2.3304,214,500,2431095,0
1,128,0,2.302,214,500,2431095,0
1,128,0,2.2787,214,500,2431095,0
1,128,0,2.3294,214,500,2431095,0
1,128,0,2.1779,214,500,2431095,0
1,128,0,1.8574,214,500,2431095,0
1,128,0,2.3123,214,500,2431095,0
1,128,0,2.2078,214,500,2431095,0
1,128,0,3.2445,214,500,2431095,0
1,128,0,2.4942,214,500,2431095,0
1,128,0,2.2216,214,500,2431095,0
1,128,0,1.9245,214,500,2431095,0
1,128,0,2.4313,214,500,2431095,0
1,128,0,3.5989,214,500,2431095,0
1,128,0,12.343,214,500,2431095,0
1,128,0,2.3033,214,500,2431095,0
1,128,0,2.8669,214,500,2431095,0
1,128,0,2.3344,214,500,2431095,0
1,128,0,2.2079,214,500,2431095,0
1,128,0,2.3189,214,500,2431095,0
1,128,0,36.1451,214,500,2431095,0
1,128,0,2.8364,214,500,2431095,0
1,128,0,2.4793,214,500,2431095,0
1,128,0,2.3801,214,500,2431095,0
1,128,0,2.2049,214,500,2431095,0
1,128,0,2.2495,214,500,2431095,0
1,128,0,2.1762,214,500,2431095,0
1,128,0,2.7685,214,500,2431095,0
1,128,0,2.3989,214,500,2431095,0
1,128,0,2.2231,214,500,2431095,0
1,128,0,2.2829,214,500,2431095,0
1,128,0,1.9382,214,500,2431095,0
1,128,0,3.2583,214,500,2431095,0
1,128,0,2.3797,214,500,2431095,0
1,128,0,2.2301,214,500,2431095,0
1,128,0,2.3606,214,500,2431095,0
1,128,0,2.3198,214,500,2431095,0
1,128,0,2.4248,214,500,2431095,0
1,128,0,2.3062,214,500,2431095,0
1,128,0,1.782,214,500,2431095,0
1,128,0,2.3305,214,500,2431095,0
1,128,0,3.458,214,500,2431095,0
1,128,0,3.9649,214,500,2431095,0
1,128,0,4.1185,214,500,2431095,0
1,128,0,7.3215,214,500,2431095,0
1,128,0,97.3709,214,500,2431095,0
1,128,0,3.7024,214,500,2431095,0
1,128,0,2.779,214,500,2431095,0
1,128,0,2.2405,214,500,2431095,0
1,128,0,2.2301,214,500,2431095,0
1,128,0,2.2931,214,500,2431095,0
1,128,0,2.4237,214,500,2431095,0
1,128,0,2.1773,214,500,2431095,0
1,128,0,2.3815,214,500,2431095,0
1,128,0,2.4402,214,500,2431095,0
2,128,1,4.4677,470,500,2431095,0
2,128,1,5.8313,470,500,2431095,0
2,128,1,4.5118,470,500,2431095,0
2,128,1,4.7085,470,500,2431095,0
2,128,1,5.8296,470,500,2431095,0
2,128,1,4.8328,470,500,2431095,0
2,128,1,4.6908,470,500,2431095,0
2,128,1,4.3617,470,500,2431095,0
2,128,1,4.6286,470,500,2431095,0
2,128,1,4.6468,470,500,2431095,0
2,128,1,4.0728,470,500,2431095,0
2,128,1,4.1269,470,500,2431095,0
2,128,1,4.1619,470,500,2431095,0
2,128,1,4.7583,470,500,2431095,0
2,128,1,4.1683,470,500,2431095,0
2,128,1,4.3927,470,500,2431095,0
2,128,1,4.3297,470,500,2431095,0
2,128,1,4.3524,470,500,2431095,0
2,128,1,4.1401,470,500,2431095,0
2,128,1,3.919,470,500,2431095,0
2,128,1,4.2595,470,500,2431095,0
2,128,1,4.2056,470,500,2431095,0
2,128,1,4.2867,470,500,2431095,0
2,128,1,4.2301,470,500,2431095,0
2,128,1,3.9894,470,500,2431095,0
2,128,1,5.0963,470,500,2431095,0
2,128,1,4.8605,470,500,2431095,0
2,128,1,3.9538,470,500,2431095,0
2,128,1,5.0965,470,500,2431095,0
2,128,1,4.5155,470,500,2431095,0
2,128,1,4.6386,470,500,2431095,0
2,128,1,4.491,470,500,2431095,0
2,128,1,4.5294,470,500,2431095,0
2,128,1,5.7564,470,500,2431095,0
2,128,1,4.6475,470,500,2431095,0
2,128,1,4.3007,470,500,2431095,0
2,128,1,4.0423,470,500,2431095,0
2,128,1,4.2911,470,500,2431095,0
2,128,1,4.6574,470,500,2431095,0
2,128,1,4.2359,470,500,2431095,0
2,128,1,4.2644,470,500,2431095,0
2,128,1,4.2421,470,500,2431095,0
2,128,1,4.2472,470,500,2431095,0
2,128,1,4.2559,470,500,2431095,0
2,128,1,4.421,470,500,2431095,0
2,128,1,3.8771,470,500,2431095,0
2,128,1,4.1341,470,500,2431095,0
2,128,1,4.3875,470,500,2431095,0
2,128,1,5.951,470,500,2431095,0
2,128,1,4.5689,470,500,2431095,0
2,128,1,4.3739,470,500,2431095,0
2,128,1,4.2785,470,500,2431095,0
2,128,1,4.5931,470,500,2431095,0
2,128,1,4.2823,470,500,2431095,0
2,128,1,4.1221,470,500,2431095,0
2,128,1,4.3988,470,500,2431095,0
2,128,1,4.5291,470,500,2431095,0
2,128,1,4.3136,470,500,2431095,0
2,128,1,4.1562,470,500,2431095,0
2,128,1,4.1922,470,500,2431095,0
2,128,1,4.2842,470,500,2431095,0
2,128,1,4.1586,470,500,2431095,0
2,128,1,4.2268,470,500,2431095,0
2,128,1,4.3825,470,500,2431095,0
2,128,1,4.305,470,500,2431095,0
2,128,1,4.1749,470,500,2431095,0
2,128,1,4.4553,470,500,2431095,0
2,128,1,4.2288,470,500,2431095,0
2,128,1,4.2764,470,500,2431095,0
2,128,1,4.8005,470,500,2431095,0
2,128,1,4.5555,470,500,2431095,0
2,128,1,4.7672,470,500,2431095,0
2,128,1,4.5666,470,500,2431095,0
2,128,1,4.332,470,500,2431095,0
2,128,1,4.2007,470,500,2431095,0
2,128,1,4.3936,470,500,2431095,0
2,128,1,4.3142,470,500,2431095,0
2,128,1,4.5276,470,500,2431095,0
2,128,1,5.4297,470,500,2431095,0
2,128,1,4.8722,470,500,2431095,0
2,128,1,4.4864,470,500,2431095,0
2,128,1,4.4913,470,500,2431095,0
2,128,1,4.1821,470,500,2431095,0
2,128,1,4.3419,470,500,2431095,0
2,128,1,4.2051,470,500,2431095,0
2,128,1,4.296,470,500,2431095,0
2,128,1,4.134,470,500,2431095,0
2,128,1,4.2341,470,500,2431095,0
2,128,1,4.2318,470,500,2431095,0
2,128,1,4.4156,470,500,2431095,0
2,128,1,4.2557,470,500,2431095,0
2,128,1,4.0921,470,500,2431095,0
2,128,1,4.2264,470,500,2431095,0
2,128,1,4.111,470,500,2431095,0
2,128,1,4.8903,470,500,2431095,0
2,128,1,5.0929,470,500,2431095,0
2,128,1,4.7583,470,500,2431095,0
2,128,1,4.1905,470,500,2431095,0
2,128,1,4.396,470,500,2431095,0
2,128,1,4.7297,470,500,2431095,0
2,128,1,4.4378,470,500,2431095,0
2,128,1,4.5949,470,500,2431095,0
2,128,1,4.4152,470,500,2431095,0
2,128,1,4.3292,470,500,2431095,0
2,128,1,4.1539,470,500,2431095,0
2,128,1,4.3058,470,500,2431095,0
2,128,1,4.3956,470,500,2431095,0
2,128,1,4.1938,470,500,2431095,0
2,128,1,4.211,470,500,2431095,0
2,128,1,4.0439,470,500,2431095,0
2,128,1,4.0928,470,500,2431095,0
2,128,1,4.6708,470,500,2431095,0
2,128,1,4.2861,470,500,2431095,0
2,128,1,4.5924,470,500,2431095,0
2,128,1,5.2068,470,500,2431095,0
2,128,1,4.4191,470,500,2431095,0
2,128,1,4.5439,470,500,2431095,0
2,128,1,5.0132,470,500,2431095,0
2,128,1,4.8165,470,500,2431095,0
2,128,1,4.7944,470,500,2431095,0
2,128,1,5.4477,470,500,2431095,0
2,128,1,4.5765,470,500,2431095,0
2,128,1,4.6065,470,500,2431095,0
2,128,1,4.634,470,500,2431095,0
2,128,1,4.2914,470,500,2431095,0
2,128,1,4.307,470,500,2431095,0
2,128,1,4.6635,470,500,2431095,0
2,128,1,4.3877,470,500,2431095,0
2,128,1,4.1473,470,500,2431095,0
2,128,1,4.057,470,500,2431095,0
2,128,1,4.0815,470,500,2431095,0
2,128,1,4.4401,470,500,2431095,0
2,128,1,4.3332,470,500,2431095,0
2,128,1,4.4905,470,500,2431095,0
2,128,1,4.1221,470,500,2431095,0
2,128,1,4.4844,470,500,2431095,0
2,128,1,4.0525,470,500,2431095,0
2,128,1,4.1565,470,500,2431095,0
2,128,1,4.5078,470,500,2431095,0
2,128,1,4.3917,470,500,2431095,0
2,128,1,3.9788,470,500,2431095,0
2,128,1,4.776,470,500,2431095,0
2,128,1,4.3747,470,500,2431095,0
2,128,1,4.2912,470,500,2431095,0
2,128,1,4.3185,470,500,2431095,0
2,128,1,4.5021,470,500,2431095,0
2,128,1,4.0775,470,500,2431095,0
2,128,1,4.4285,470,500,2431095,0
2,128,1,4.1221,470,500,2431095,0
2,128,1,4.0466,470,500,2431095,0
2,128,1,4.2402,470,500,2431095,0
2,128,1,4.2126,470,500,2431095,0
2,128,1,3.9958,470,500,2431095,0
2,128,1,4.2871,470,500,2431095,0
2,128,1,4.3307,470,500,2431095,0
2,128,1,4.2222,470,500,2431095,0
2,128,1,4.2894,470,500,2431095,0
2,128,1,3.9614,470,500,2431095,0
2,128,1,4.2366,470,500,2431095,0
2,128,1,4.5822,470,500,2431095,0
2,128,1,4.5027,470,500,2431095,0
2,128,1,4.0296,470,500,2431095,0
2,128,1,4.5696,470,500,2431095,0
2,128,1,4.2269,470,500,2431095,0
2,128,1,4.6751,470,500,2431095,0
2,128,1,4.8406,470,500,2431095,0
2,128,1,4.3899,470,500,2431095,0
2,128,1,4.3544,470,500,2431095,0
2,128,1,4.201,470,500,2431095,0
2,128,1,4.5527,470,500,2431095,0
2,128,1,4.4648,470,500,2431095,0
2,128,1,4.5351,470,500,2431095,0
2,128,1,4.4757,470,500,2431095,0
2,128,1,4.595,470,500,2431095,0
2,128,1,4.3792,470,500,2431095,0
2,128,1,4.3369,470,500,2431095,0
2,128,1,4.5013,470,500,2431095,0
2,128,1,4.3447,470,500,2431095,0
2,128,1,4.1654,470,500,2431095,0
2,128,1,4.4291,470,500,2431095,0
2,128,1,4.1451,470,500,2431095,0
2,128,1,4.46,470,500,2431095,0
2,128,1,4.156,470,500,2431095,0
2,128,1,4.4757,470,500,2431095,0
2,128,1,4.1714,470,500,2431095,0
2,128,1,4.4504,470,500,2431095,0
2,128,1,4.1715,470,500,2431095,0
2,128,1,4.1274,470,500,2431095,0
2,128,1,4.4874,470,500,2431095,0
2,128,1,4.7325,470,500,2431095,0
2,128,1,4.2965,470,500,2431095,0
2,128,1,4.2503,470,500,2431095,0
2,128,1,4.3589,470,500,2431095,0
2,128,1,4.3929,470,500,2431095,0
2,128,1,4.1719,470,500,2431095,0
2,128,1,4.4996,470,500,2431095,0
2,128,1,4.4267,470,500,2431095,0
2,128,1,4.6496,470,500,2431095,0
2,128,1,4.3067,470,500,2431095,0
2,128,1,4.2067,470,500,2431095,0
2,128,1,4.5736,470,500,2431095,0
2,128,1,4.3719,470,500,2431095,0
2,128,1,4.1294,470,500,2431095,0
2,128,1,4.0227,470,500,2431095,0
2,128,1,4.174,470,500,2431095,0
2,128,1,4.2058,470,500,2431095,0
2,128,1,4.2373,470,500,2431095,0
2,128,1,4.5252,470,500,2431095,0
2,128,1,5.0305,470,500,2431095,0
2,128,1,4.0931,470,500,2431095,0
2,128,1,4.2966,470,500,2431095,0
2,128,1,4.2993,470,500,2431095,0
2,128,1,4.8625,470,500,2431095,0
2,128,1,4.4729,470,500,2431095,0
2,128,1,4.509,470,500,2431095,0
2,128,1,4.4458,470,500,2431095,0
2,128,1,4.1932,470,500,2431095,0
2,128,1,4.526,470,500,2431095,0
2,128,1,4.5048,470,500,2431095,0
2,128,1,4.7326,470,500,2431095,0
2,128,1,4.3487,470,500,2431095,0
2,128,1,4.7543,470,500,2431095,0
2,128,1,4.3417,470,500,2431095,0
2,128,1,4.5739,470,500,2431095,0
2,128,1,4.3119,470,500,2431095,0
2,128,1,4.315,470,500,2431095,0
2,128,1,4.4254,470,500,2431095,0
2,128,1,4.3024,470,500,2431095,0
2,128,1,4.4857,470,500,2431095,0
2,128,1,4.2182,470,500,2431095,0
2,128,1,4.6021,470,500,2431095,0
2,128,1,4.2472,470,500,2431095,0
2,128,1,4.4373,470,500,2431095,0
2,128,1,4.6071,470,500,2431095,0
2,128,1,4.2733,470,500,2431095,0
2,128,1,4.6201,470,500,2431095,0
2,128,1,4.5616,470,500,2431095,0
2,128,1,4.2066,470,500,2431095,0
2,128,1,3.6904,470,500,2431095,0
2,128,1,4.2852,470,500,2431095,0
2,128,1,4.6953,470,500,2431095,0
2,128,1,4.7856,470,500,2431095,0
2,128,1,4.4971,470,500,2431095,0
2,128,1,4.5326,470,500,2431095,0
2,128,1,4.2602,470,500,2431095,0
2,128,1,4.16,470,500,2431095,0
2,128,1,4.6402,470,500,2431095,0
2,128,1,3.9283,470,500,2431095,0
2,128,1,4.2068,470,500,2431095,0
2,128,1,4.5896,470,500,2431095,0
2,128,1,4.1249,470,500,2431095,0
2,128,1,4.3972,470,500,2431095,0
2,128,1,4.4013,470,500,2431095,0
2,128,1,4.3309,470,500,2431095,0
2,128,1,4.4387,470,500,2431095,0
2,128,1,4.4084,470,500,2431095,0
2,128,1,4.2154,470,500,2431095,0
2,128,1,4.3761,470,500,2431095,0
2,128,1,4.5245,470,500,2431095,0
2,128,1,4.4488,470,500,2431095,0
2,128,1,5.9082,470,500,2431095,0
2,128,1,4.4919,470,500,2431095,0
2,128,1,4.2618,470,500,2431095,0
2,128,1,4.5774,470,500,2431095,0
2,128,1,4.4546,470,500,2431095,0
2,128,1,4.3281,470,500,2431095,0
2,128,1,4.2325,470,500,2431095,0
2,128,1,4.2668,470,500,2431095,0
2,128,1,4.1151,470,500,2431095,0
2,128,1,4.4451,470,500,2431095,0
2,128,1,4.3503,470,500,2431095,0
2,128,1,4.2708,470,500,2431095,0
2,128,1,4.7906,470,500,2431095,0
2,128,1,4.252,470,500,2431095,0
2,128,1,4.1945,470,500,2431095,0
2,128,1,4.2252,470,500,2431095,0
2,128,1,4.3065,470,500,2431095,0
2,128,1,3.7482,470,500,2431095,0
2,128,1,4.227,470,500,2431095,0
2,128,1,4.355,470,500,2431095,0
2,128,1,4.0352,470,500,2431095,0
2,128,1,4.2145,470,500,2431095,0
2,128,1,4.7964,470,500,2431095,0
2,128,1,4.1947,470,500,2431095,0
2,128,1,4.3686,470,500,2431095,0
2,128,1,4.1717,470,500,2431095,0
2,128,1,4.1902,470,500,2431095,0
2,128,1,4.2542,470,500,2431095,0
2,128,1,4.07,470,500,2431095,0
2,128,1,4.3648,470,500,2431095,0
2,128,1,4.3028,470,500,2431095,0
2,128,1,4.7675,470,500,2431095,0
2,128,1,4.1042,470,500,2431095,0
2,128,1,4.3976,470,500,2431095,0
2,128,1,4.4461,470,500,2431095,0
2,128,1,4.409,470,500,2431095,0
2,128,1,4.3185,470,500,2431095,0
2,128,1,4.2166,470,500,2431095,0
2,128,1,4.7497,470,500,2431095,0
2,128,1,4.6661,470,500,2431095,0
2,128,1,4.3768,470,500,2431095,0
2,128,1,4.2364,470,500,2431095,0
2,128,1,4.1983,470,500,2431095,0
2,128,1,4.3482,470,500,2431095,0
2,128,1,4.4214,470,500,2431095,0
2,128,1,4.4828,470,500,2431095,0
2,128,1,5.0903,470,500,2431095,0
2,128,1,4.4957,470,500,2431095,0
2,128,1,4.2438,470,500,2431095,0
2,128,1,4.3868,470,500,2431095,0
2,128,1,4.2857,470,500,2431095,0
2,128,1,4.1819,470,500,2431095,0
2,128,1,4.4743,470,500,2431095,0
2,128,1,4.1631,470,500,2431095,0
2,128,1,4.36,470,500,2431095,0
2,128,1,4.2949,470,500,2431095,0
2,128,1,4.5679,470,500,2431095,0
2,128,1,4.2383,470,500,2431095,0
2,128,1,4.3334,470,500,2431095,0
2,128,1,4.4124,470,500,2431095,0
2,128,1,4.2544,470,500,2431095,0
2,128,1,4.4858,470,500,2431095,0
2,128,1,4.2057,470,500,2431095,0
2,128,1,4.2687,470,500,2431095,0
2,128,1,4.294,470,500,2431095,0
2,128,1,4.2828,470,500,2431095,0
2,128,1,4.7632,470,500,2431095,0
2,128,1,4.2901,470,500,2431095,0
2,128,1,4.7609,470,500,2431095,0
2,128,1,4.6754,470,500,2431095,0
2,128,1,4.431,470,500,2431095,0
2,128,1,4.275,470,500,2431095,0
2,128,1,4.4586,470,500,2431095,0
2,128,1,4.5595,470,500,2431095,0
2,128,1,4.8469,470,500,2431095,0
2,128,1,4.6929,470,500,2431095,0
2,128,1,4.2891,470,500,2431095,0
2,128,1,4.4383,470,500,2431095,0
2,128,1,4.26,470,500,2431095,0
2,128,1,5.1984,470,500,2431095,0
2,128,1,5.713,470,500,2431095,0
2,128,1,4.7902,470,500,2431095,0
2,128,1,4.899,470,500,2431095,0
2,128,1,4.7075,470,500,2431095,0
2,128,1,4.321,470,500,2431095,0
2,128,1,4.2087,470,500,2431095,0
2,128,1,4.4376,470,500,2431095,0
2,128,1,4.2651,470,500,2431095,0
2,128,1,4.201,470,500,2431095,0
2,128,1,4.2646,470,500,2431095,0
2,128,1,4.6085,470,500,2431095,0
2,128,1,4.6337,470,500,2431095,0
2,128,1,4.2943,470,500,2431095,0
2,128,1,4.5692,470,500,2431095,0
2,128,1,4.0385,470,500,2431095,0
2,128,1,4.6588,470,500,2431095,0
2,128,1,4.5202,470,500,2431095,0
2,128,1,4.4112,470,500,2431095,0
2,128,1,4.2585,470,500,2431095,0
2,128,1,4.6928,470,500,2431095,0
2,128,1,4.7531,470,500,2431095,0
2,128,1,4.5533,470,500,2431095,0
2,128,1,4.2519,470,500,2431095,0
2,128,1,5.0171,470,500,2431095,0
2,128,1,4.3991,470,500,2431095,0
2,128,1,4.332,470,500,2431095,0
2,128,1,4.1349,470,500,2431095,0
2,128,1,4.9048,470,500,2431095,0
2,128,1,4.6624,470,500,2431095,0
2,128,1,4.5403,470,500,2431095,0
2,128,1,4.4794,470,500,2431095,0
2,128,1,4.4056,470,500,2431095,0
2,128,1,4.1645,470,500,2431095,0
2,128,1,4.1929,470,500,2431095,0
2,128,1,5.0199,470,500,2431095,0
2,128,1,4.8491,470,500,2431095,0
2,128,1,5.639,470,500,2431095,0
2,128,1,5.037,470,500,2431095,0
2,128,1,4.5,470,500,2431095,0
2,128,1,4.481,470,500,2431095,0
2,128,1,4.4989,470,500,2431095,0
2,128,1,3.892,470,500,2431095,0
2,128,1,4.1792,470,500,2431095,0
2,128,1,4.5662,470,500,2431095,0
2,128,1,4.1603,470,500,2431095,0
2,128,1,4.1606,470,500,2431095,0
2,128,1,4.3707,470,500,2431095,0
2,128,1,4.4816,470,500,2431095,0
2,128,1,4.3452,470,500,2431095,0
2,128,1,4.2286,470,500,2431095,0
2,128,1,4.2582,470,500,2431095,0
2,128,1,4.2078,470,500,2431095,0
2,128,1,4.3405,470,500,2431095,0
2,128,1,4.1313,470,500,2431095,0
2,128,1,4.0268,470,500,2431095,0
2,128,1,4.6243,470,500,2431095,0
2,128,1,4.112,470,500,2431095,0
2,128,1,4.3845,470,500,2431095,0
2,128,1,4.9353,470,500,2431095,0
2,128,1,4.413,470,500,2431095,0
2,128,1,3.9928,470,500,2431095,0
2,128,1,4.2117,470,500,2431095,0
2,128,1,4.2111,470,500,2431095,0
2,128,1,4.2419,470,500,2431095,0
2,128,1,4.2847,470,500,2431095,0
2,128,1,3.957,470,500,2431095,0
2,128,1,4.1949,470,500,2431095,0
2,128,1,4.0453,470,500,2431095,0
2,128,1,4.2432,470,500,2431095,0
2,128,1,4.2572,470,500,2431095,0
2,128,1,4.1893,470,500,2431095,0
2,128,1,4.2662,470,500,2431095,0
2,128,1,4.2922,470,500,2431095,0
2,128,1,4.2435,470,500,2431095,0
2,128,1,4.2287,470,500,2431095,0
2,128,1,4.2313,470,500,2431095,0
2,128,1,4.603,470,500,2431095,0
2,128,1,4.0857,470,500,2431095,0
2,128,1,4.4581,470,500,2431095,0
2,128,1,4.2847,470,500,2431095,0
2,128,1,3.9058,470,500,2431095,0
2,128,1,4.9262,470,500,2431095,0
2,128,1,4.9097,470,500,2431095,0
2,128,1,4.3068,470,500,2431095,0
2,128,1,4.4276,470,500,2431095,0
2,128,1,4.6719,470,500,2431095,0
2,128,1,3.9079,470,500,2431095,0
2,128,1,4.2294,470,500,2431095,0
2,128,1,4.2964,470,500,2431095,0
2,128,1,4.3773,470,500,2431095,0
2,128,1,4.2789,470,500,2431095,0
2,128,1,4.5781,470,500,2431095,0
2,128,1,4.0931,470,500,2431095,0
2,128,1,4.5994,470,500,2431095,0
2,128,1,4.2539,470,500,2431095,0
2,128,1,4.3271,470,500,2431095,0
2,128,1,4.2927,470,500,2431095,0
2,128,1,4.3162,470,500,2431095,0
2,128,1,4.1831,470,500,2431095,0
2,128,1,4.2825,470,500,2431095,0
2,128,1,4.6489,470,500,2431095,0
2,128,1,4.4902,470,500,2431095,0
2,128,1,5.0239,470,500,2431095,0
2,128,1,5.884,470,500,2431095,0
2,128,1,6.3117,470,500,2431095,0
2,128,1,4.8082,470,500,2431095,0
2,128,1,4.3556,470,500,2431095,0
2,128,1,4.2935,470,500,2431095,0
2,128,1,4.2052,470,500,2431095,0
2,128,1,4.5004,470,500,2431095,0
2,128,1,4.314,470,500,2431095,0
2,128,1,4.2957,470,500,2431095,0
2,128,1,4.3672,470,500,2431095,0
2,128,1,4.3681,470,500,2431095,0
2,128,1,4.211,470,500,2431095,0
2,128,1,4.5452,470,500,2431095,0
2,128,1,4.2653,470,500,2431095,0
2,128,1,4.465,470,500,2431095,0
2,128,1,4.2001,470,500,2431095,0
2,128,1,4.2725,470,500,2431095,0
2,128,1,4.2272,470,500,2431095,0
2,128,1,4.3907,470,500,2431095,0
2,128,1,4.5584,470,500,2431095,0
2,128,1,4.6356,470,500,2431095,0
2,128,1,4.2728,470,500,2431095,0
2,128,1,10.2919,470,500,2431095,0
2,128,1,16.6985,470,500,2431095,0
2,128,1,4.5803,470,500,2431095,0
2,128,1,4.6133,470,500,2431095,0
2,128,1,4.2933,470,500,2431095,0
2,128,1,4.2494,470,500,2431095,0
2,128,1,4.3731,470,500,2431095,0
2,128,1,3.9721,470,500,2431095,0
2,128,1,4.308,470,500,2431095,0
2,128,1,4.3651,470,500,2431095,0
2,128,1,4.3777,470,500,2431095,0
2,128,1,4.3504,470,500,2431095,0
2,128,1,5.4939,470,500,2431095,0
2,128,1,4.8344,470,500,2431095,0
2,128,1,4.1058,470,500,2431095,0
2,128,1,4.4368,470,500,2431095,0
2,128,1,4.2021,470,500,2431095,0
2,128,1,4.2406,470,500,2431095,0
2,128,1,5.6091,470,500,2431095,0
2,128,1,4.6472,470,500,2431095,0
2,128,1,4.1767,470,500,2431095,0
2,128,1,4.6565,470,500,2431095,0
2,128,1,4.2583,470,500,2431095,0
2,128,1,4.3302,470,500,2431095,0
2,128,1,4.1741,470,500,2431095,0
2,128,1,4.1504,470,500,2431095,0
2,128,1,4.0591,470,500,2431095,0
2,128,1,4.351,470,500,2431095,0
2,128,1,4.2816,470,500,2431095,0
2,128,1,4.0219,470,500,2431095,0
2,128,1,3.614,470,500,2431095,0
2,128,1,4.2203,470,500,2431095,0
2,128,1,3.9607,470,500,2431095,0
2,128,1,3.983,470,500,2431095,0
2,128,1,4.3876,470,500,2431095,0
2,128,1,4.1307,470,500,2431095,0
2,128,1,4.0921,470,500,2431095,0
2,128,1,4.5449,470,500,2431095,0
2,128,1,4.2206,470,500,2431095,0
2,128,1,4.298,470,500,2431095,0
2,128,1,4.263,470,500,2431095,0
2,128,1,4.1943,470,500,2431095,0
2,128,1,4.1482,470,500,2431095,0
2,128,1,4.6037,470,500,2431095,0
2,128,1,4.0062,470,500,2431095,0
2,128,1,4.4446,470,500,2431095,0
2,128,1,4.7034,470,500,2431095,0
2,128,1,4.1653,470,500,2431095,0
2,128,1,4.1146,470,500,2431095,0
2,128,1,4.2195,470,500,2431095,0
2,128,1,3.9981,470,500,2431095,0
2,128,1,4.3059,470,500,2431095,0
2,128,1,4.2138,470,500,2431095,0
2,128,1,3.9032,470,500,2431095,0
2,128,1,4.0049,470,500,2431095,0
2,128,1,4.4546,470,500,2431095,0
2,128,1,4.1047,470,500,2431095,0
2,128,1,4.6823,470,500,2431095,0
2,128,1,4.9722,470,500,2431095,0
2,128,1,4.3229,470,500,2431095,0
2,128,1,4.2654,470,500,2431095,0
2,128,1,4.292,470,500,2431095,0
2,128,1,4.2818,470,500,2431095,0
2,128,1,4.4664,470,500,2431095,0
2,128,1,4.7734,470,500,2431095,0
2,128,1,4.1995,470,500,2431095,0
2,128,1,4.6383,470,500,2431095,0
2,128,1,4.6838,470,500,2431095,0
2,128,1,4.8756,470,500,2431095,0
2,128,1,5.1061,470,500,2431095,0
2,128,1,4.9904,470,500,2431095,0
2,128,1,4.5797,470,500,2431095,0
2,128,1,4.6856,470,500,2431095,0
2,128,1,4.54,470,500,2431095,0
2,128,1,4.0761,470,500,2431095,0
2,128,1,4.8189,470,500,2431095,0
2,128,1,4.6819,470,500,2431095,0
2,128,1,4.4426,470,500,2431095,0
2,128,1,4.3293,470,500,2431095,0
2,128,1,4.645,470,500,2431095,0
2,128,1,4.2095,470,500,2431095,0
