match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,2293,37200,60500,4343,4,124,60,1,0
1,2294,42900,60500,4343,4,124,60,1,0
1,2295,37300,60500,4343,4,124,60,1,0
1,2296,41500,60500,4343,4,124,60,1,0
1,2297,29600,60500,4343,4,124,60,1,0
1,2298,41100,60500,4343,4,124,60,1,0
1,2299,25900,60500,4343,4,124,60,1,0
1,2300,81200,60500,4343,4,124,60,1,0
1,2301,26800,60500,4343,4,124,60,1,0
1,2302,42400,60500,4343,4,124,60,1,0
1,2303,38300,60500,4343,4,124,60,1,0
1,2304,37000,60500,4343,4,124,60,1,0
1,2305,26500,60500,4343,4,124,60,1,0
1,2306,30000,60500,4343,4,124,60,1,0
1,2307,26800,60500,4343,4,124,60,1,0
1,2308,38700,60500,4343,4,124,60,1,0
1,2309,32400,60500,4343,4,124,60,1,0
1,2310,70500,60500,4343,4,124,60,1,0
1,2311,28400,60500,4343,4,124,60,1,0
1,2312,22900,60500,4343,4,124,60,1,0
1,2313,33800,60500,4343,4,124,60,1,0
1,2314,47500,60500,4343,4,124,60,1,0
1,2315,26800,60500,4343,4,124,60,1,0
1,2316,65800,60500,4343,4,124,60,1,0
1,2317,41100,60500,4343,4,124,60,1,0
1,2318,65400,60500,4343,4,124,60,1,0
1,2319,35500,60500,4343,4,124,60,1,0
1,2320,23400,60500,4343,4,124,60,1,0
1,2321,20800,60500,4343,4,124,60,1,0
1,2322,30200,60500,4343,4,124,60,1,0
1,2323,28700,60500,4343,4,124,60,1,0
1,2324,45700,60500,4343,4,124,60,1,0
1,2325,35800,60500,4343,4,124,60,1,0
1,2326,51900,60500,4343,4,124,60,1,0
1,2327,35300,60500,4343,4,124,60,1,0
1,2328,39800,60500,4343,4,124,60,1,0
1,2329,26600,60500,4343,4,124,60,1,0
1,2330,55400,60500,4343,4,124,60,1,0
1,2331,26700,60500,4343,4,124,60,1,0
1,2332,37800,60500,4343,4,124,60,1,0
1,2333,29800,60500,4343,4,124,60,1,0
1,2334,40600,60500,4343,4,124,60,1,0
1,2335,25900,60500,4343,4,124,60,1,0
1,2336,52900,60500,4343,4,124,60,1,0
1,2337,40600,60500,4343,4,124,60,1,0
1,2338,22800,60500,4343,4,124,60,1,0
1,2339,32100,60500,4343,4,124,60,1,0
1,2340,36200,60500,4343,4,124,60,1,0
1,2341,23400,60500,4343,4,124,60,1,0
1,2342,31100,60500,4343,4,124,60,1,0
1,2343,29800,60500,4343,4,124,60,1,0
1,2344,33800,60500,4343,4,124,60,1,0
1,2345,33100,60500,4343,4,124,60,1,0
1,2346,31400,60500,4343,4,124,60,1,0
1,2347,35000,60500,4343,4,124,60,1,0
1,2348,42500,60500,4343,4,124,60,1,0
1,2349,30400,60500,4343,4,124,60,1,0
1,2350,51300,60500,4343,4,124,60,1,0
1,2351,37300,60500,4343,4,124,60,1,0
1,2352,28300,60500,4343,4,124,60,1,0
1,2353,24700,60500,4343,4,124,60,1,0
1,2354,24600,60500,4343,4,124,60,1,0
1,2355,34300,60500,4343,4,124,60,1,0
1,2356,39700,60500,4343,4,124,60,1,0
1,2357,37800,60500,4343,4,124,60,1,0
1,2358,37400,60500,4343,4,124,60,1,0
1,2359,43900,60500,4343,4,124,60,1,0
1,2360,24700,60500,4343,4,124,60,1,0
1,2361,35600,60500,4343,4,124,60,1,0
1,2362,81100,60500,4343,4,124,60,1,0
1,2363,31700,60500,4343,4,124,60,1,0
1,2364,36100,60500,4343,4,124,60,1,0
1,2365,31600,60500,4343,4,124,60,1,0
1,2366,43600,60500,4343,4,124,60,1,0
1,2367,31300,60500,4343,4,124,60,1,0
1,2368,38200,60500,4343,4,124,60,1,0
1,2369,43600,60500,4343,4,124,60,1,0
1,2370,30900,60500,4343,4,124,60,1,0
1,2371,38600,60500,4343,4,124,60,1,0
1,2372,31800,60500,4343,4,124,60,1,0
1,2373,28900,60500,4343,4,124,60,1,0
1,2374,24300,60500,4343,4,124,60,1,0
1,2375,32500,60500,4343,4,124,60,1,0
1,2376,63900,60500,4343,4,124,60,1,0
1,2377,30000,60500,4343,4,124,60,1,0
1,2378,30800,60500,4343,4,124,60,1,0
1,2379,36000,60500,4343,4,124,60,1,0
1,2380,33800,60500,4343,4,124,60,1,0
1,2381,32300,60500,4343,4,124,60,1,0
1,2382,32200,60500,4343,4,124,60,1,0
1,2383,25700,60500,4343,4,124,60,1,0
1,2384,36000,60500,4343,4,124,60,1,0
1,2385,24500,60500,4343,4,124,60,1,0
1,2386,47000,60500,4343,4,124,60,1,0
1,2387,53300,60500,4343,4,124,60,1,0
1,2388,75400,60500,4343,4,124,60,1,0
1,2389,34600,60500,4343,4,124,60,1,0
1,2390,50400,60500,4343,4,124,60,1,0
1,2391,24700,60500,4343,4,124,60,1,0
1,2392,45800,60500,4343,4,124,60,1,0
1,2393,31400,60500,4343,4,124,60,1,0
1,2394,48500,60500,4343,4,124,60,1,0
1,2395,25000,60500,4343,4,124,60,1,0
1,2396,45000,60500,4343,4,124,60,1,0
1,2397,27700,60500,4343,4,124,60,1,0
1,2398,46500,60500,4343,4,124,60,1,0
1,2399,34700,60500,4343,4,124,60,1,0
1,2400,61300,60500,4343,4,124,60,1,0
1,2401,26400,60500,4343,4,124,60,1,0
1,2402,35200,60500,4343,4,124,60,1,0
1,2403,26800,60500,4343,4,124,60,1,0
1,2404,36500,60500,4343,4,124,60,1,0
1,2405,36100,60500,4343,4,124,60,1,0
1,2406,29500,60500,4343,4,124,60,1,0
1,2407,39400,60500,4343,4,124,60,1,0
1,2408,46600,60500,4343,4,124,60,1,0
1,2409,39000,60500,4343,4,124,60,1,0
1,2410,40800,60500,4343,4,124,60,1,0
1,2411,28200,60500,4343,4,124,60,1,0
1,2412,30600,60500,4343,4,124,60,1,0
1,2413,37100,60500,4343,4,124,60,1,0
1,2414,36100,60500,4343,4,124,60,1,0
1,2415,37200,60500,4343,4,124,60,1,0
1,2416,28600,60500,4343,4,124,60,1,0
1,2417,24700,60500,4343,4,124,60,1,0
1,2418,37500,60500,4343,4,124,60,1,0
1,2419,25200,60500,4343,4,124,60,1,0
1,2420,46800,60500,4343,4,124,60,1,0
1,2421,32800,60500,4343,4,124,60,1,0
1,2422,27300,60500,4343,4,124,60,1,0
1,2423,27300,60500,4343,4,124,60,1,0
1,2424,28200,60500,4343,4,124,60,1,0
1,2425,32600,60500,4343,4,124,60,1,0
1,2426,42200,60500,4343,4,124,60,1,0
1,2427,27700,60500,4343,4,124,60,1,0
1,2428,72500,60500,4343,4,124,60,1,0
1,2429,32000,60500,4343,4,124,60,1,0
1,2430,35400,60500,4343,4,124,60,1,0
1,2431,37600,60500,4343,4,124,60,1,0
1,2432,74000,60500,4343,4,124,60,1,0
1,2433,39500,60500,4343,4,124,60,1,0
1,2434,26900,60500,4343,4,124,60,1,0
1,2435,96700,60500,4343,4,124,60,1,0
1,2436,37200,60500,4343,4,124,60,1,0
1,2437,33400,60500,4343,4,124,60,1,0
1,2438,28400,60500,4343,4,124,60,1,0
1,2439,37100,60500,4343,4,124,60,1,0
1,2440,47200,60500,4343,4,124,60,1,0
1,2441,23100,60500,4343,4,124,60,1,0
1,2442,34000,60500,4343,4,124,60,1,0
1,2443,36500,60500,4343,4,124,60,1,0
1,2444,34100,60500,4343,4,124,60,1,0
1,2445,39200,60500,4343,4,124,60,1,0
1,2446,32700,60500,4343,4,124,60,1,0
1,2447,39300,60500,4343,4,124,60,1,0
1,2448,27400,60500,4343,4,124,60,1,0
1,2449,42100,60500,4343,4,124,60,1,0
1,2450,29200,60500,4343,4,124,60,1,0
1,2451,46200,60500,4343,4,124,60,1,0
1,2452,64300,60500,4343,4,124,60,1,0
1,2453,34700,60500,4343,4,124,60,1,0
1,2454,42600,60500,4343,4,124,60,1,0
1,2455,24500,60500,4343,4,124,60,1,0
1,2456,42100,60500,4343,4,124,60,1,0
1,2457,27400,60500,4343,4,124,60,1,0
1,2458,35800,60500,4343,4,124,60,1,0
1,2459,24500,60500,4343,4,124,60,1,0
1,2460,40500,60500,4343,4,124,60,1,0
1,2461,35400,60500,4343,4,124,60,1,0
1,2462,44200,60500,4343,4,124,60,1,0
1,2463,39700,60500,4343,4,124,60,1,0
1,2464,45500,60500,4343,4,124,60,1,0
1,2465,38800,60500,4343,4,124,60,1,0
1,2466,39200,60500,4343,4,124,60,1,0
1,2467,25000,60500,4343,4,124,60,1,0
1,2468,46100,60500,4343,4,124,60,1,0
1,2469,40200,60500,4343,4,124,60,1,0
1,2470,37000,60500,4343,4,124,60,1,0
1,2471,33400,60500,4343,4,124,60,1,0
1,2472,77300,60500,4343,4,124,60,1,0
1,2473,34900,60500,4343,4,124,60,1,0
1,2474,39000,60500,4343,4,124,60,1,0
1,2475,44600,60500,4343,4,124,60,1,0
1,2476,29000,60500,4343,4,124,60,1,0
1,2477,27600,60500,4343,4,124,60,1,0
1,2478,39800,60500,4343,4,124,60,1,0
1,2479,33100,60500,4343,4,124,60,1,0
1,2480,33600,60500,4343,4,124,60,1,0
1,2481,25000,60500,4343,4,124,60,1,0
1,2482,54800,60500,4343,4,124,60,1,0
1,2483,27800,60500,4343,4,124,60,1,0
1,2484,84300,60500,4343,4,124,60,1,0
1,2485,26700,60500,4343,4,124,60,1,0
1,2486,47200,60500,4343,4,124,60,1,0
1,2487,25300,60500,4343,4,124,60,1,0
1,2488,29800,60500,4343,4,124,60,1,0
1,2489,23700,60500,4343,4,124,60,1,0
1,2490,32100,60500,4343,4,124,60,1,0
1,2491,23600,60500,4343,4,124,60,1,0
1,2492,66900,60500,4343,4,124,60,1,0
1,2493,35400,60500,4343,4,124,60,1,0
1,2494,111900,60500,4343,4,124,60,1,0
1,2495,33100,60500,4343,4,124,60,1,0
1,2496,27600,60500,4343,4,124,60,1,0
1,2497,34600,60500,4343,4,124,60,1,0
1,2498,73000,60500,4343,4,124,60,1,0
1,2499,25800,60500,4343,4,124,60,1,0
1,2500,32400,60500,4343,4,124,60,1,0
1,2501,36000,60500,4343,4,124,60,1,0
1,2502,32000,60500,4343,4,124,60,1,0
1,2503,36800,60500,4343,4,124,60,1,0
1,2504,36600,60500,4343,4,124,60,1,0
1,2505,21000,60500,4343,4,124,60,1,0
1,2506,52800,60500,4343,4,124,60,1,0
1,2507,26900,60500,4343,4,124,60,1,0
1,2508,45800,60500,4343,4,124,60,1,0
1,2509,35000,60500,4343,4,124,60,1,0
1,2510,31900,60500,4343,4,124,60,1,0
1,2511,27000,60500,4343,4,124,60,1,0
1,2512,47600,60500,4343,4,124,60,1,0
1,2513,26800,60500,4343,4,124,60,1,0
1,2514,44900,60500,4343,4,124,60,1,0
1,2515,39700,60500,4343,4,124,60,1,0
1,2516,30200,60500,4343,4,124,60,1,0
1,2517,39100,60500,4343,4,124,60,1,0
1,2518,49800,60500,4343,4,124,60,1,0
1,2519,46600,60500,4343,4,124,60,1,0
1,2520,75300,60500,4343,4,124,60,1,0
1,2521,33100,60500,4343,4,124,60,1,0
1,2522,31700,60500,4343,4,124,60,1,0
1,2523,38600,60500,4343,4,124,60,1,0
1,2524,66300,60500,4343,4,124,60,1,0
1,2525,33800,60500,4343,4,124,60,1,0
1,2526,54600,60500,4343,4,124,60,1,0
1,2527,39400,60500,4343,4,124,60,1,0
1,2528,59000,60500,4343,4,124,60,1,0
1,2529,34100,60500,4343,4,124,60,1,0
1,2530,52500,60500,4343,4,124,60,1,0
1,2531,45600,60500,4343,4,124,60,1,0
1,2532,36200,60500,4343,4,124,60,1,0
1,2533,41200,60500,4343,4,124,60,1,0
1,2534,37200,60500,4343,4,124,60,1,0
1,2535,38900,60500,4343,4,124,60,1,0
1,2536,35500,60500,4343,4,124,60,1,0
1,2537,33300,60500,4343,4,124,60,1,0
1,2538,56000,60500,4343,4,124,60,1,0
1,2539,38700,60500,4343,4,124,60,1,0
1,2540,38600,60500,4343,4,124,60,1,0
1,2541,28400,60500,4343,4,124,60,1,0
1,2542,36900,60500,4343,4,124,60,1,0
1,2543,33100,60500,4343,4,124,60,1,0
1,2544,41200,60500,4343,4,124,60,1,0
1,2545,32900,60500,4343,4,124,60,1,0
1,2546,34700,60500,4343,4,124,60,1,0
1,2547,32100,60500,4343,4,124,60,1,0
1,2548,38700,60500,4343,4,124,60,1,0
1,2549,43900,60500,4343,4,124,60,1,0
1,2550,33900,60500,4343,4,124,60,1,0
1,2551,45200,60500,4343,4,124,60,1,0
1,2552,23600,60500,4343,4,124,60,1,0
1,2553,28300,60500,4343,4,124,60,1,0
1,2554,39300,60500,4343,4,124,60,1,0
1,2555,25500,60500,4343,4,124,60,1,0
1,2556,27100,60500,4343,4,124,60,1,0
1,2557,32000,60500,4343,4,124,60,1,0
1,2558,53000,60500,4343,4,124,60,1,0
1,2559,35400,60500,4343,4,124,60,1,0
1,2560,33400,60500,4343,4,124,60,1,0
1,2561,34400,60500,4343,4,124,60,1,0
1,2562,38500,60500,4343,4,124,60,1,0
1,2563,30500,60500,4343,4,124,60,1,0
1,2564,29600,60500,4343,4,124,60,1,0
1,2565,43400,60500,4343,4,124,60,1,0
1,2566,37700,60500,4343,4,124,60,1,0
1,2567,26400,60500,4343,4,124,60,1,0
1,2568,27500,60500,4343,4,124,60,1,0
1,2569,37100,60500,4343,4,124,60,1,0
1,2570,60900,60500,4343,4,124,60,1,0
1,2571,33200,60500,4343,4,124,60,1,0
1,2572,36800,60500,4343,4,124,60,1,0
1,2573,28900,60500,4343,4,124,60,1,0
1,2574,41800,60500,4343,4,124,60,1,0
1,2575,31000,60500,4343,4,124,60,1,0
1,2576,56100,60500,4343,4,124,60,1,0
1,2577,29400,60500,4343,4,124,60,1,0
1,2578,45400,60500,4343,4,124,60,1,0
1,2579,42800,60500,4343,4,124,60,1,0
1,2580,33200,60500,4343,4,124,60,1,0
1,2581,31900,60500,4343,4,124,60,1,0
1,2582,27700,60500,4343,4,124,60,1,0
1,2583,34700,60500,4343,4,124,60,1,0
1,2584,38300,60500,4343,4,124,60,1,0
1,2585,26900,60500,4343,4,124,60,1,0
1,2586,25700,60500,4343,4,124,60,1,0
1,2587,34500,60500,4343,4,124,60,1,0
1,2588,70600,60500,4343,4,124,60,1,0
1,2589,33500,60500,4343,4,124,60,1,0
1,2590,37900,60500,4343,4,124,60,1,0
1,2591,31100,60500,4343,4,124,60,1,0
1,2592,28400,60500,4343,4,124,60,1,0
1,2593,36000,60500,4343,4,124,60,1,0
1,2594,35600,60500,4343,4,124,60,1,0
1,2595,28800,60500,4343,4,124,60,1,0
1,2596,30000,60500,4343,4,124,60,1,0
1,2597,33900,60500,4343,4,124,60,1,0
1,2598,37400,60500,4343,4,124,60,1,0
1,2599,33900,60500,4343,4,124,60,1,0
1,2600,63800,60500,4343,4,124,60,1,0
1,2601,33900,60500,4343,4,124,60,1,0
1,2602,37500,60500,4343,4,124,60,1,0
1,2603,32300,60500,4343,4,124,60,1,0
1,2604,24700,60500,4343,4,124,60,1,0
1,2605,27700,60500,4343,4,124,60,1,0
1,2606,56400,60500,4343,4,124,60,1,0
1,2607,39200,60500,4343,4,124,60,1,0
1,2608,26300,60500,4343,4,124,60,1,0
1,2609,30900,60500,4343,4,124,60,1,0
1,2610,28300,60500,4343,4,124,60,1,0
1,2611,37300,60500,4343,4,124,60,1,0
1,2612,35000,60500,4343,4,124,60,1,0
1,2613,28000,60500,4343,4,124,60,1,0
1,2614,32800,60500,4343,4,124,60,1,0
1,2615,34500,60500,4343,4,124,60,1,0
1,2616,29300,60500,4343,4,124,60,1,0
1,2617,36200,60500,4343,4,124,60,1,0
1,2618,29600,60500,4343,4,124,60,1,0
1,2619,24800,60500,4343,4,124,60,1,0
1,2620,33200,60500,4343,4,124,60,1,0
1,2621,32200,60500,4343,4,124,60,1,0
1,2622,29900,60500,4343,4,124,60,1,0
1,2623,31300,60500,4343,4,124,60,1,0
1,2624,47000,60500,4343,4,124,60,1,0
1,2625,34300,60500,4343,4,124,60,1,0
1,2626,26200,60500,4343,4,124,60,1,0
1,2627,31900,60500,4343,4,124,60,1,0
1,2628,50800,60500,4343,4,124,60,1,0
1,2629,38700,60500,4343,4,124,60,1,0
1,2630,31300,60500,4343,4,124,60,1,0
1,2631,28900,60500,4343,4,124,60,1,0
1,2632,34300,60500,4343,4,124,60,1,0
1,2633,34400,60500,4343,4,124,60,1,0
1,2634,60500,60500,4343,4,124,60,1,0
1,2635,23000,60500,4343,4,124,60,1,0
1,2636,30000,60500,4343,4,124,60,1,0
1,2637,44700,60500,4343,4,124,60,1,0
1,2638,27900,60500,4343,4,124,60,1,0
1,2639,25200,60500,4343,4,124,60,1,0
1,2640,37500,60500,4343,4,124,60,1,0
1,2641,39400,60500,4343,4,124,60,1,0
1,2642,40400,60500,4343,4,124,60,1,0
1,2643,63900,60500,4343,4,124,60,1,0
1,2644,24000,60500,4343,4,124,60,1,0
1,2645,34300,60500,4343,4,124,60,1,0
1,2646,63600,60500,4343,4,124,60,1,0
1,2647,32400,60500,4343,4,124,60,1,0
1,2648,40900,60500,4343,4,124,60,1,0
1,2649,37100,60500,4343,4,124,60,1,0
1,2650,28800,60500,4343,4,124,60,1,0
1,2651,35700,60500,4343,4,124,60,1,0
1,2652,133800,60500,4343,4,124,60,1,0
1,2653,41800,60500,4343,4,124,60,1,0
1,2654,45500,60500,4343,4,124,60,1,0
1,2655,33500,60500,4343,4,124,60,1,0
1,2656,42600,60500,4343,4,124,60,1,0
1,2657,26600,60500,4343,4,124,60,1,0
1,2658,56400,60500,4343,4,124,60,1,0
1,2659,37700,60500,4343,4,124,60,1,0
1,2660,38400,60500,4343,4,124,60,1,0
1,2661,33900,60500,4343,4,124,60,1,0
1,2662,36200,60500,4343,4,124,60,1,0
1,2663,39700,60500,4343,4,124,60,1,0
1,2664,54300,60500,4343,4,124,60,1,0
1,2665,37200,60500,4343,4,124,60,1,0
1,2666,33800,60500,4343,4,124,60,1,0
1,2667,38200,60500,4343,4,124,60,1,0
1,2668,44700,60500,4343,4,124,60,1,0
1,2669,29700,60500,4343,4,124,60,1,0
1,2670,65700,60500,4343,4,124,60,1,0
1,2671,38800,60500,4343,4,124,60,1,0
1,2672,35600,60500,4343,4,124,60,1,0
1,2673,28600,60500,4343,4,124,60,1,0
1,2674,32200,60500,4343,4,124,60,1,0
1,2675,39300,60500,4343,4,124,60,1,0
1,2676,40400,60500,4343,4,124,60,1,0
1,2677,33500,60500,4343,4,124,60,1,0
1,2678,40800,60500,4343,4,124,60,1,0
1,2679,28500,60500,4343,4,124,60,1,0
1,2680,47200,60500,4343,4,124,60,1,0
1,2681,29100,60500,4343,4,124,60,1,0
1,2682,110500,60500,4343,4,124,60,1,0
1,2683,23000,60500,4343,4,124,60,1,0
1,2684,37300,60500,4343,4,124,60,1,0
1,2685,40700,60500,4343,4,124,60,1,0
1,2686,32400,60500,4343,4,124,60,1,0
1,2687,36300,60500,4343,4,124,60,1,0
1,2688,42500,60500,4343,4,124,60,1,0
1,2689,25800,60500,4343,4,124,60,1,0
1,2690,36000,60500,4343,4,124,60,1,0
1,2691,37100,60500,4343,4,124,60,1,0
1,2692,27000,60500,4343,4,124,60,1,0
1,2693,26500,60500,4343,4,124,60,1,0
1,2694,32400,60500,4343,4,124,60,1,0
1,2695,28900,60500,4343,4,124,60,1,0
1,2696,45100,60500,4343,4,124,60,1,0
1,2697,23800,60500,4343,4,124,60,1,0
1,2698,37600,60500,4343,4,124,60,1,0
1,2699,27100,60500,4343,4,124,60,1,0
1,2700,35300,60500,4343,4,124,60,1,0
1,2701,36100,60500,4343,4,124,60,1,0
1,2702,36500,60500,4343,4,124,60,1,0
1,2703,31800,60500,4343,4,124,60,1,0
1,2704,37500,60500,4343,4,124,60,1,0
1,2705,34600,60500,4343,4,124,60,1,0
1,2706,46300,60500,4343,4,124,60,1,0
1,2707,41300,60500,4343,4,124,60,1,0
1,2708,57100,60500,4343,4,124,60,1,0
1,2709,26300,60500,4343,4,124,60,1,0
1,2710,37400,60500,4343,4,124,60,1,0
1,2711,38400,60500,4343,4,124,60,1,0
1,2712,46600,60500,4343,4,124,60,1,0
1,2713,43400,60500,4343,4,124,60,1,0
1,2714,30900,60500,4343,4,124,60,1,0
1,2715,34300,60500,4343,4,124,60,1,0
1,2716,31400,60500,4343,4,124,60,1,0
1,2717,29600,60500,4343,4,124,60,1,0
1,2718,26400,60500,4343,4,124,60,1,0
1,2719,36200,60500,4343,4,124,60,1,0
1,2720,71600,60500,4343,4,124,60,1,0
1,2721,51900,60500,4343,4,124,60,1,0
1,2722,38800,60500,4343,4,124,60,1,0
1,2723,31900,60500,4343,4,124,60,1,0
1,2724,26000,60500,4343,4,124,60,1,0
1,2725,18100,60500,4343,4,124,60,1,0
1,2726,39200,60500,4343,4,124,60,1,0
1,2727,31900,60500,4343,4,124,60,1,0
1,2728,48200,60500,4343,4,124,60,1,0
1,2729,19900,60500,4343,4,124,60,1,0
1,2730,34600,60500,4343,4,124,60,1,0
1,2731,42200,60500,4343,4,124,60,1,0
1,2732,45400,60500,4343,4,124,60,1,0
1,2733,39300,60500,4343,4,124,60,1,0
1,2734,46800,60500,4343,4,124,60,1,0
1,2735,42400,60500,4343,4,124,60,1,0
1,2736,34300,60500,4343,4,124,60,1,0
1,2737,34000,60500,4343,4,124,60,1,0
1,2738,62400,60500,4343,4,124,60,1,0
1,2739,27000,60500,4343,4,124,60,1,0
1,2740,40900,60500,4343,4,124,60,1,0
1,2741,26000,60500,4343,4,124,60,1,0
1,2742,32700,60500,4343,4,124,60,1,0
1,2743,43400,60500,4343,4,124,60,1,0
1,2744,39500,60500,4343,4,124,60,1,0
1,2745,35800,60500,4343,4,124,60,1,0
1,2746,33900,60500,4343,4,124,60,1,0
1,2747,39000,60500,4343,4,124,60,1,0
1,2748,37200,60500,4343,4,124,60,1,0
1,2749,39900,60500,4343,4,124,60,1,0
1,2750,34400,60500,4343,4,124,60,1,0
1,2751,32900,60500,4343,4,124,60,1,0
1,2752,35800,60500,4343,4,124,60,1,0
1,2753,38900,60500,4343,4,124,60,1,0
1,2754,49800,60500,4343,4,124,60,1,0
1,2755,34800,60500,4343,4,124,60,1,0
1,2756,33500,60500,4343,4,124,60,1,0
1,2757,38400,60500,4343,4,124,60,1,0
1,2758,42900,60500,4343,4,124,60,1,0
1,2759,29800,60500,4343,4,124,60,1,0
1,2760,43900,60500,4343,4,124,60,1,0
1,2761,29300,60500,4343,4,124,60,1,0
1,2762,36000,60500,4343,4,124,60,1,0
1,2763,38800,60500,4343,4,124,60,1,0
1,2764,37300,60500,4343,4,124,60,1,0
1,2765,30300,60500,4343,4,124,60,1,0
1,2766,58400,60500,4343,4,124,60,1,0
1,2767,34200,60500,4343,4,124,60,1,0
1,2768,29400,60500,4343,4,124,60,1,0
1,2769,30800,60500,4343,4,124,60,1,0
1,2770,44600,60500,4343,4,124,60,1,0
1,2771,32200,60500,4343,4,124,60,1,0
1,2772,46200,60500,4343,4,124,60,1,0
1,2773,19100,60500,4343,4,124,60,1,0
1,2774,31700,60500,4343,4,124,60,1,0
1,2775,31600,60500,4343,4,124,60,1,0
1,2776,38300,60500,4343,4,124,60,1,0
1,2777,31900,60500,4343,4,124,60,1,0
1,2778,60700,60500,4343,4,124,60,1,0
1,2779,36800,60500,4343,4,124,60,1,0
1,2780,37000,60500,4343,4,124,60,1,0
1,2781,35800,60500,4343,4,124,60,1,0
1,2782,43600,60500,4343,4,124,60,1,0
1,2783,40000,60500,4343,4,124,60,1,0
1,2784,34800,60500,4343,4,124,60,1,0
1,2785,28400,60500,4343,4,124,60,1,0
1,2786,50200,60500,4343,4,124,60,1,0
1,2787,27100,60500,4343,4,124,60,1,0
1,2788,41300,60500,4343,4,124,60,1,0
1,2789,128400,60500,4343,4,124,60,1,0
1,2790,28600,60500,4343,4,124,60,1,0
1,2791,37400,60500,4343,4,124,60,1,0
1,2792,44000,60500,4343,4,124,60,1,0
1,2793,52700,60500,4343,4,124,60,1,0
1,2794,125700,60500,4343,4,124,60,1,0
1,2795,39600,60500,4343,4,124,60,1,0
1,2796,34300,60500,4343,4,124,60,1,0
1,2797,39300,60500,4343,4,124,60,1,0
1,2798,42600,60500,4343,4,124,60,1,0
1,2799,47400,60500,4343,4,124,60,1,0
1,2800,86100,60500,4343,4,124,60,1,0
1,2801,35800,60500,4343,4,124,60,1,0
1,2802,39000,60500,4343,4,124,60,1,0
1,2803,30700,60500,4343,4,124,60,1,0
1,2804,44000,60500,4343,4,124,60,1,0
1,2805,27800,60500,4343,4,124,60,1,0
1,2806,35600,60500,4343,4,124,60,1,0
1,2807,34700,60500,4343,4,124,60,1,0
1,2808,41400,60500,4343,4,124,60,1,0
1,2809,27900,60500,4343,4,124,60,1,0
1,2810,30500,60500,4343,4,124,60,1,0
1,2811,26700,60500,4343,4,124,60,1,0
1,2812,35900,60500,4343,4,124,60,1,0
1,2813,28300,60500,4343,4,124,60,1,0
1,2814,48600,60500,4343,4,124,60,1,0
1,2815,28600,60500,4343,4,124,60,1,0
1,2816,29400,60500,4343,4,124,60,1,0
1,2817,34100,60500,4343,4,124,60,1,0
1,2818,29400,60500,4343,4,124,60,1,0
1,2819,39500,60500,4343,4,124,60,1,0
1,2820,41500,60500,4343,4,124,60,1,0
1,2821,29000,60500,4343,4,124,60,1,0
1,2822,27600,60500,4343,4,124,60,1,0
1,2823,41500,60500,4343,4,124,60,1,0
1,2824,35200,60500,4343,4,124,60,1,0
1,2825,27100,60500,4343,4,124,60,1,0
1,2826,44100,60500,4343,4,124,60,1,0
1,2827,30600,60500,4343,4,124,60,1,0
1,2828,48900,60500,4343,4,124,60,1,0
1,2829,27100,60500,4343,4,124,60,1,0
1,2830,37700,60500,4343,4,124,60,1,0
1,2831,33600,60500,4343,4,124,60,1,0
1,2832,37400,60500,4343,4,124,60,1,0
1,2833,44800,60500,4343,4,124,60,1,0
1,2834,30400,60500,4343,4,124,60,1,0
1,2835,25900,60500,4343,4,124,60,1,0
1,2836,32800,60500,4343,4,124,60,1,0
1,2837,29300,60500,4343,4,124,60,1,0
1,2838,43400,60500,4343,4,124,60,1,0
1,2839,33900,60500,4343,4,124,60,1,0
1,2840,47700,60500,4343,4,124,60,1,0
1,2841,36100,60500,4343,4,124,60,1,0
1,2842,24900,60500,4343,4,124,60,1,0
1,2843,36300,60500,4343,4,124,60,1,0
1,2844,37900,60500,4343,4,124,60,1,0
1,2845,31500,60500,4343,4,124,60,1,0
1,2846,31700,60500,4343,4,124,60,1,0
1,2847,43000,60500,4343,4,124,60,1,0
1,2848,237500,60500,4343,4,124,60,1,0
1,2849,36500,60500,4343,4,124,60,1,0
1,2850,44100,60500,4343,4,124,60,1,0
1,2851,27900,60500,4343,4,124,60,1,0
1,2852,49400,60500,4343,4,124,60,1,0
1,2853,29800,60500,4343,4,124,60,1,0
1,2854,42000,60500,4343,4,124,60,1,0
1,2855,31400,60500,4343,4,124,60,1,0
1,2856,34700,60500,4343,4,124,60,1,0
1,2857,26900,60500,4343,4,124,60,1,0
1,2858,60900,60500,4343,4,124,60,1,0
1,2859,35800,60500,4343,4,124,60,1,0
1,2860,40400,60500,4343,4,124,60,1,0
1,2861,26400,60500,4343,4,124,60,1,0
1,2862,35300,60500,4343,4,124,60,1,0
1,2863,34100,60500,4343,4,124,60,1,0
1,2864,48900,60500,4343,4,124,60,1,0
1,2865,20800,60500,4343,4,124,60,1,0
1,2866,35800,60500,4343,4,124,60,1,0
1,2867,33600,60500,4343,4,124,60,1,0
1,2868,26600,60500,4343,4,124,60,1,0
1,2869,34300,60500,4343,4,124,60,1,0
1,2870,29500,60500,4343,4,124,60,1,0
1,2871,27200,60500,4343,4,124,60,1,0
1,2872,34200,60500,4343,4,124,60,1,0
